80,16,1,2,3
80,18,1,4,2
80,11,1,4,2
80,11,1,2,2
81,15,1,3,3
81,17,1,2,3
81,17,1,4,3
81,15,1,4,3
82,12,1,4,4
82,12,0,4,3
82,7,1,2,3
84,13,1,3,3
86,6,1,2,2
86,14,0,4,4
86,17,1,3,2
86,6,0,2,1
86,1,1,4,3
87,10,1,3,3
87,16,0,4,2
87,16,1,3,3
88,7,1,3,5
88,10,1,4,3
89,14,1,3,2
89,2,1,3,3
90,8,0,4,1
90,8,0,3,2
91,4,1,2,1
91,12,1,4,3
91,4,0,2,2
92,6,1,3,2
92,12,1,2,4
92,12,0,4,1
92,12,0,2,1
92,0,0,2,1
93,3,1,2,5
93,8,1,2,1
93,9,1,3,2
94,19,1,2,3
94,12,1,2,3
95,15,1,4,3
95,7,0,3,1
95,2,0,3,1
96,2,1,2,3
96,19,0,3,1
96,8,0,3,3
97,1,1,4,5
97,14,1,4,3
97,18,1,2,1
97,10,1,3,3
97,10,0,4,3
97,1,1,2,1
98,16,1,3,4
98,17,0,2,2
98,16,1,3,3
98,10,1,3,2
99,16,0,4,3
100,12,1,3,2
100,6,1,2,3
101,0,1,2,2
101,0,1,4,5
101,9,0,3,2
103,1,0,4,3
103,10,0,3,2
104,17,1,3,2
104,1,0,3,3
105,13,0,4,3
105,11,0,4,3
105,11,1,2,3
106,19,0,4,3
107,0,0,2,3
108,3,0,4,5
108,7,1,2,5
108,18,0,3,1
109,16,1,4,5
109,17,1,4,2
109,6,1,2,1
110,16,0,3,2
110,18,1,2,2
110,18,1,2,1
110,8,1,2,1
111,15,1,2,3
111,17,1,4,5
111,15,1,3,2
111,6,0,4,2
111,6,1,3,1
112,12,0,4,3
112,15,1,2,1
114,18,1,2,4
115,17,1,4,5
115,17,0,3,4
116,0,0,3,4
116,15,0,4,3
116,6,1,3,3
117,3,0,2,1
117,7,0,2,3
117,12,0,2,2
117,16,0,2,3
117,18,1,3,3
117,16,0,4,2
117,12,0,4,2
117,7,0,4,2
117,7,1,2,2
117,3,1,3,2
118,2,1,3,3
119,7,1,4,3
119,14,1,4,3
120,0,1,4,5
120,13,1,4,4
120,17,1,4,1
121,16,1,3,1
121,9,1,2,1
121,5,1,3,3
122,10,1,4,4
122,13,1,4,4
122,10,1,2,2
122,8,1,4,2
124,6,1,3,4
124,11,1,3,3
124,13,0,2,2
126,6,1,2,2
126,14,1,2,4
126,14,1,3,2
127,5,0,4,5
127,8,0,4,3
127,17,0,2,3
127,9,0,2,3
127,5,1,4,3
128,4,0,4,4
128,7,1,2,1
128,7,1,3,3
128,17,0,3,2
128,7,1,2,3
129,16,1,2,1
129,18,0,4,2
130,4,1,4,5
130,14,1,4,4
131,19,0,2,1
131,15,0,2,3
131,15,1,3,3
131,12,1,3,3
132,6,1,2,1
132,9,0,3,4
132,18,0,3,4
132,18,0,2,3
132,18,1,3,3
133,17,0,3,4
133,9,0,2,3
133,6,1,4,1
134,11,0,3,1
134,13,1,4,5
134,4,0,4,3
134,4,1,2,3
135,19,0,4,4
135,19,1,4,2
135,14,1,3,2
137,10,0,2,3
137,15,0,4,3
137,10,1,2,1
138,3,1,4,4
138,3,0,2,2
138,6,1,3,3
138,11,0,2,2
138,15,0,4,3
139,6,1,3,4
139,16,1,2,1
139,6,1,4,1
140,14,1,3,2
140,12,1,4,2
140,5,1,4,3
141,19,0,3,2
141,14,1,3,3
142,10,0,3,1
143,18,1,3,1
143,16,1,2,1
143,11,1,2,1
143,6,0,3,2
144,5,1,4,4
144,19,0,4,3
144,5,1,2,3
145,4,0,3,2
145,7,1,4,2
145,11,0,3,3
146,14,1,2,5
146,4,1,4,1
146,4,0,2,1
147,7,0,3,5
147,9,0,3,2
147,17,1,2,3
148,10,1,4,5
148,8,0,3,2
148,8,1,4,1
148,8,1,2,3
149,7,1,4,5
149,13,0,3,3
149,19,0,4,1
150,2,1,3,4
150,19,0,2,1
150,19,1,4,2
150,11,1,3,3
151,6,0,3,4
151,17,1,4,3
151,13,0,2,2
151,13,1,4,2
151,3,1,3,3
152,2,0,3,4
152,15,0,4,3
152,11,0,4,1
153,9,1,4,5
153,6,1,3,1
154,17,1,2,3
155,9,0,2,3
155,6,1,2,1
156,18,1,2,1
157,3,1,4,3
157,19,1,3,2
157,19,1,2,3
157,16,1,2,1
157,11,1,2,3
157,3,1,2,1
158,1,1,3,2
158,12,0,2,2
158,12,1,4,2
159,0,0,3,5
159,7,1,2,4
159,18,0,3,3
159,0,1,3,3
160,7,1,4,5
160,17,0,3,2
160,7,1,3,2
161,0,1,3,5
161,0,0,2,3
162,8,1,4,2
162,8,1,4,1
163,19,1,2,3
163,4,0,4,3
164,8,0,4,3
165,6,0,3,2
165,19,1,3,1
165,2,0,4,3
166,1,1,4,5
166,16,0,3,2
166,16,0,4,3
167,11,0,4,2
167,6,1,2,3
168,18,1,4,5
169,17,1,4,1
169,11,1,3,2
170,7,1,4,5
170,7,1,2,2
170,18,0,3,2
170,7,0,4,1
171,2,0,3,2
171,11,1,2,3
172,1,1,2,1
172,9,0,3,4
172,13,1,4,3
172,17,0,2,1
172,9,1,3,1
173,10,1,4,5
173,10,1,2,1
173,8,0,4,3
174,1,1,2,4
174,17,1,2,5
175,0,1,4,2
175,0,1,3,2
176,4,0,2,2
176,15,1,4,3
176,4,0,3,3
177,0,1,3,4
177,9,0,2,5
177,14,1,2,1
177,9,0,4,3
178,9,1,2,5
178,9,0,3,2
178,15,1,4,4
178,19,1,4,5
178,19,1,4,3
178,15,1,3,3
179,0,1,4,4
179,0,1,2,1
179,6,1,2,4
179,6,0,3,5
179,16,0,4,2
181,6,1,4,5
181,15,1,4,3
181,18,1,3,4
182,0,0,3,4
182,6,1,4,4
183,9,1,2,2
183,18,1,3,1
183,6,0,4,3
184,19,0,3,2
184,19,1,4,2
184,19,1,4,3
184,9,0,2,3
185,14,1,4,4
185,17,1,4,4
185,17,0,2,1
185,14,1,3,3
186,11,0,4,3
186,11,1,2,2
187,13,0,2,1
188,6,1,2,1
189,17,0,4,3
189,11,0,4,2
189,6,1,3,2
190,10,1,2,3
190,19,1,3,1
190,7,0,4,2
190,7,1,3,1
190,0,0,4,3
191,16,1,2,2
191,11,1,3,3
192,18,0,2,1
192,6,1,4,3
192,6,0,2,1
192,0,1,3,1
193,8,1,2,2
194,1,0,3,2
194,16,1,3,2
194,9,1,3,3
194,7,1,4,3
196,1,0,3,2
196,9,0,3,3
196,18,0,3,2
196,18,1,4,3
196,18,1,2,1
196,9,0,4,2
197,5,1,3,1
198,10,0,3,1
199,17,1,3,1
200,8,1,2,1
200,1,1,3,2
201,8,0,3,2
201,2,1,4,3
202,8,1,4,3
202,8,0,3,3
202,13,1,2,1
202,13,1,4,4
202,8,0,4,3
203,1,0,3,3
203,6,0,3,3
203,6,1,4,4
203,10,1,2,3
203,10,1,2,2
204,8,1,2,5
204,13,0,3,2
204,18,0,4,3
205,14,1,2,5
205,5,1,2,1
206,7,0,3,4
206,9,1,2,2
206,18,1,4,4
207,0,1,4,1
208,8,0,3,2
208,19,1,3,1
209,5,1,2,2
209,9,0,3,4
209,14,1,2,3
210,8,1,3,3
210,18,1,3,3
211,10,0,3,3
