79,11,0,4,2
79,1,1,2,3
80,2,1,3,3
80,11,0,4,2
80,18,1,2,2
82,19,0,4,2
82,12,1,3,2
83,12,1,2,1
83,17,1,4,5
83,12,1,3,3
84,10,1,2,1
84,10,1,3,3
84,10,0,4,2
84,13,0,4,3
84,17,1,4,2
84,13,1,4,1
85,12,1,4,3
85,12,1,2,2
85,0,0,3,3
86,10,1,3,4
86,14,1,4,2
86,10,1,4,3
86,10,1,3,3
87,1,1,2,2
88,5,1,3,5
89,6,1,4,4
89,19,1,2,3
90,15,1,2,5
92,12,1,3,2
92,13,1,3,3
92,13,0,2,3
92,6,1,4,3
93,15,1,3,4
93,17,0,4,4
93,17,1,3,3
94,6,1,4,5
94,12,1,2,1
94,13,0,3,3
94,6,0,4,3
95,7,1,2,2
95,15,0,4,1
95,17,1,2,1
95,17,1,3,4
96,13,0,4,5
96,19,0,4,4
96,13,1,4,3
96,8,1,2,1
96,2,0,3,3
98,7,1,4,2
98,7,1,3,3
98,16,0,4,3
98,10,0,4,3
98,2,1,2,3
99,1,1,4,5
99,12,1,3,4
99,17,1,3,4
100,6,1,4,3
100,12,1,2,1
101,19,1,2,2
101,7,1,3,3
102,11,0,3,3
102,19,1,4,3
102,11,1,3,2
102,8,0,4,2
102,0,1,2,2
103,18,0,4,4
103,1,1,4,3
104,13,0,4,3
104,17,1,2,1
104,17,0,3,1
105,11,1,3,3
105,13,0,2,3
105,6,1,3,3
106,2,1,2,1
106,8,1,2,1
106,8,0,4,2
106,12,0,4,2
106,15,0,4,1
106,12,1,4,3
108,7,1,3,5
108,18,1,4,1
108,3,1,2,1
109,10,1,4,5
109,10,0,2,2
109,17,0,2,2
110,8,1,4,2
110,16,1,2,3
110,10,1,3,2
111,10,0,4,1
112,1,0,4,5
112,15,1,4,3
112,7,1,4,3
112,1,0,2,1
113,12,1,3,3
113,17,1,2,1
113,13,1,4,3
113,13,1,2,2
113,12,0,3,1
113,8,1,2,1
114,9,1,4,5
114,16,1,2,3
114,16,1,4,5
115,6,1,4,5
115,10,0,3,3
115,13,0,3,1
115,6,0,2,3
116,19,0,3,4
116,19,1,3,3
116,0,0,4,3
117,18,0,2,2
117,3,0,4,2
118,15,0,2,3
118,17,0,2,2
118,17,0,4,3
118,2,1,2,2
119,14,1,3,2
119,7,1,4,1
120,13,1,2,1
120,0,1,2,3
121,16,1,4,5
121,19,0,2,1
121,19,1,3,3
121,7,1,2,2
121,5,1,2,1
122,8,1,3,3
122,13,1,4,2
122,13,1,2,2
122,8,1,2,2
123,6,1,4,3
123,16,1,4,3
123,18,1,2,3
123,6,1,3,3
124,2,0,2,4
124,13,1,4,3
124,19,0,4,3
124,11,1,2,1
124,11,0,4,3
125,2,0,2,2
125,9,1,3,3
126,19,1,2,4
126,19,0,4,2
127,17,0,4,2
127,9,1,3,3
127,8,0,2,3
127,5,0,2,3
128,9,1,2,1
128,4,0,3,2
129,16,0,4,2
129,18,1,3,3
129,18,0,3,3
130,8,0,2,5
130,14,1,3,2
130,10,1,3,3
131,3,1,3,5
131,19,0,4,3
132,9,1,4,5
132,9,0,2,1
132,6,0,2,1
133,9,1,4,5
133,9,0,3,4
133,17,1,2,2
133,17,1,4,1
133,14,0,2,1
134,4,1,2,2
134,7,1,2,3
134,13,1,3,3
134,4,1,3,2
135,12,1,2,3
135,8,0,2,1
135,8,1,3,1
136,8,1,3,2
136,13,1,3,4
136,13,1,2,2
136,8,1,2,3
137,18,1,4,2
137,1,1,2,3
137,1,1,3,3
138,15,1,4,5
138,17,1,3,3
138,17,1,2,2
138,6,1,2,2
138,3,0,4,2
139,11,1,2,1
139,19,1,3,3
139,1,0,3,1
140,6,1,4,2
140,5,1,3,2
141,7,0,3,1
141,14,1,2,2
142,8,1,2,3
142,18,1,2,3
143,0,0,4,3
143,11,1,2,2
143,16,1,3,3
143,18,1,2,1
143,0,1,4,1
143,0,0,3,2
144,15,1,4,4
144,19,0,3,2
144,15,0,4,3
145,11,1,3,1
146,4,0,3,2
146,4,1,4,4
146,8,0,3,2
146,14,1,4,3
146,19,1,3,3
146,14,1,4,1
146,4,1,3,3
147,1,0,3,3
147,13,0,4,2
147,7,1,3,3
147,7,1,2,3
147,1,1,3,1
149,10,1,4,5
149,10,0,3,4
149,13,1,2,2
149,10,1,3,2
150,15,1,4,5
150,19,1,3,1
151,3,1,4,5
152,11,0,3,2
152,17,1,2,3
152,7,0,4,1
152,2,1,3,3
153,19,1,2,3
153,19,0,3,2
153,14,0,4,2
154,17,0,3,4
154,6,1,3,2
155,18,1,3,5
155,18,1,3,2
155,3,0,4,2
156,11,0,2,3
156,15,1,3,2
156,15,1,4,2
156,15,0,4,1
158,1,0,2,2
158,18,1,4,3
158,16,0,3,2
158,16,1,4,2
159,0,1,2,5
159,7,1,4,5
159,7,1,4,3
161,16,0,2,3
161,16,1,3,4
161,17,1,3,2
161,6,0,4,2
162,14,0,3,4
162,14,1,4,2
162,19,1,4,1
162,8,0,2,1
163,8,1,4,5
163,19,1,4,2
163,4,1,2,2
163,4,1,3,2
164,8,1,2,4
164,10,1,2,2
164,10,1,4,5
164,8,1,2,3
165,2,0,3,3
165,6,1,3,1
166,17,0,4,3
166,17,1,2,2
166,10,1,2,1
166,10,1,3,3
167,17,0,3,5
167,6,0,4,2
168,0,1,4,5
168,18,0,4,3
169,2,1,4,2
169,6,1,4,3
169,17,1,2,2
169,17,0,2,1
169,11,1,4,2
169,6,1,3,1
170,11,1,4,4
170,11,0,3,3
170,11,1,2,2
170,4,0,4,1
171,18,0,3,5
172,1,1,4,4
172,13,1,3,3
172,9,0,2,2
172,8,1,3,1
173,15,1,4,5
174,7,0,3,4
174,17,1,4,3
174,17,0,3,3
175,0,1,2,3
175,6,1,4,2
175,10,1,4,3
175,13,1,2,2
176,12,1,4,2
176,19,1,4,1
176,7,1,4,1
176,4,1,4,3
177,18,1,3,2
178,3,0,3,2
178,19,0,3,1
179,11,0,3,3
179,6,1,3,3
180,4,1,4,4
180,8,1,3,2
180,17,0,2,2
180,10,0,3,1
181,3,1,4,5
181,18,0,2,4
181,11,0,3,3
182,18,1,2,3
182,18,0,4,3
182,0,1,3,3
183,5,1,2,2
184,14,0,3,2
184,14,1,4,3
185,6,0,3,5
185,9,0,3,3
185,17,1,2,1
185,14,1,4,3
186,7,1,3,1
186,18,1,4,2
186,18,1,3,1
186,7,1,2,1
187,8,1,4,4
187,8,1,2,2
188,10,0,2,3
188,10,1,4,3
188,10,0,3,3
188,6,0,3,1
189,6,0,3,5
189,17,1,2,2
190,10,1,4,5
190,10,0,3,3
190,13,1,4,5
190,10,0,4,3
190,0,1,3,1
191,6,0,3,2
191,11,1,4,4
191,16,0,3,4
191,17,1,2,2
191,17,0,4,3
191,11,0,4,3
192,0,1,2,1
192,0,0,3,1
192,14,0,3,2
192,18,0,3,1
193,1,1,2,2
193,12,1,4,5
193,17,1,2,2
193,17,1,4,5
193,13,1,3,2
194,17,0,2,2
194,16,1,4,3
194,1,0,2,1
195,2,0,3,4
195,12,1,2,2
195,2,1,2,1
196,9,1,2,2
196,9,1,4,4
196,18,1,3,2
196,7,1,3,2
196,1,0,4,1
197,9,1,4,3
197,19,1,4,3
197,19,1,2,1
197,8,0,4,1
197,5,1,2,1
198,17,1,4,3
199,16,1,2,3
199,17,1,2,5
200,19,0,3,2
201,8,1,4,5
201,15,0,2,1
201,15,1,4,3
201,10,0,2,1
201,10,1,3,2
201,10,1,4,3
201,8,1,3,2
202,17,1,2,3
203,6,1,2,2
203,6,1,3,2
203,6,0,4,3
203,1,0,4,3
204,8,0,3,5
204,13,1,4,5
204,13,1,3,3
205,7,1,2,4
205,17,0,3,2
205,14,1,2,3
206,9,1,4,1
206,9,1,4,3
206,7,1,3,1
207,0,0,3,5
207,8,1,2,2
207,15,1,2,4
207,11,1,4,1
207,11,0,2,1
208,8,0,4,3
209,9,1,3,3
210,10,1,2,1
210,8,0,4,1
210,2,0,4,3
211,14,1,3,4
211,10,1,4,3
