230,156,3,7,19,17,1
8,17,5,7,10,14,1
134,99,5,7,19,13,1
85,67,1,8,19,13,1
97,9,4,8,19,14,1
238,206,1,7,19,19,1
44,5,3,7,9,13,1
214,9,5,7,19,17,1
239,16,1,7,19,17,1
240,210,1,7,10,17,1
130,211,3,7,19,17,1
243,25,0,8,10,13,1
246,9,4,8,19,16,1
75,219,5,7,10,17,1
120,97,1,7,19,16,1
97,11,0,7,10,13,1
6,102,3,7,19,17,1
16,223,3,8,19,11,1
159,5,3,7,19,11,1
257,25,0,7,19,14,1
138,5,3,7,19,11,1
258,226,5,8,19,17,1
259,227,5,7,19,13,1
262,230,5,8,19,17,1
77,55,6,7,10,11,1
42,21,3,8,19,19,1
271,15,5,7,19,11,1
201,9,3,8,19,17,1
10,16,5,7,19,13,1
158,155,5,7,19,17,1
282,5,3,7,19,17,1
32,21,5,7,10,13,1
14,21,5,7,19,13,1
230,263,3,7,19,13,1
154,74,5,7,19,16,1
188,35,0,7,10,13,1
289,21,5,7,19,16,1
222,21,5,7,19,19,1
104,21,3,8,19,17,1
252,5,3,8,19,17,1
123,91,2,8,10,13,1
272,59,5,8,19,17,1
177,16,1,8,10,17,1
91,273,5,7,19,12,1
262,274,3,7,19,19,1
1,5,5,7,19,17,1
130,5,4,7,19,19,1
25,16,5,8,19,17,1
273,278,3,8,19,13,1
120,279,6,8,19,19,1
65,16,5,8,10,16,1
206,17,2,8,10,17,1
302,286,5,8,10,17,1
194,16,5,8,19,17,1
11,289,5,7,19,19,1
135,291,1,7,10,17,1
230,29,3,7,19,13,1
48,34,6,7,10,17,1
184,295,5,7,10,13,1
33,297,2,7,19,17,1
310,298,2,7,19,13,1
96,3,1,7,10,19,1
264,303,1,7,10,13,1
8,305,6,7,19,11,1
25,21,1,7,19,17,1
135,16,6,7,10,17,1
46,310,2,7,19,17,1
314,53,1,7,19,17,1
89,45,1,7,19,13,1
135,315,6,7,10,13,1
201,5,0,8,19,17,1
42,5,3,8,19,17,1
43,21,6,7,19,16,1
282,28,1,7,19,13,1
321,5,5,8,19,19,1
322,324,4,8,19,17,1
199,325,1,7,19,17,1
328,328,3,7,9,17,1
295,65,6,8,19,11,1
248,14,1,7,19,17,1
18,3,1,8,19,13,1
108,173,3,7,19,17,1
72,17,1,7,19,19,1
333,65,6,8,19,11,1
206,21,1,7,19,17,1
282,21,2,7,19,19,1
38,33,0,7,9,19,1
12,338,6,7,19,11,1
99,33,2,7,19,17,1
50,246,2,7,19,17,1
302,17,5,7,19,17,1
43,308,2,7,19,16,1
176,78,3,7,19,19,1
195,345,1,7,19,16,1
339,242,4,7,19,17,1
340,25,6,7,19,13,1
108,25,3,7,10,16,1
65,202,5,8,10,16,1
341,348,0,7,19,13,1
49,39,5,7,10,13,1
267,357,6,7,19,17,1
16,21,1,8,10,16,1
51,11,2,7,19,17,1
161,368,1,7,19,17,1
286,21,2,7,19,17,1
354,71,4,7,19,13,1
48,34,6,7,10,17,1
130,262,2,8,19,13,1
355,9,3,7,19,13,1
73,21,1,7,19,19,1
358,381,4,7,19,13,1
292,383,6,7,19,19,1
168,16,3,7,19,19,1
160,129,1,8,19,13,1
89,25,3,7,19,13,1
97,385,1,7,19,17,1
32,27,3,7,19,13,1
362,387,3,7,19,16,1
33,388,2,7,19,13,1
248,0,2,7,19,17,1
73,89,6,7,19,19,1
222,396,3,7,19,13,1
91,102,3,8,19,16,1
271,65,3,7,19,19,1
288,5,4,7,19,19,1
161,138,2,7,19,17,1
120,31,1,7,19,16,1
367,103,1,7,19,13,1
184,3,2,8,19,16,1
368,25,3,7,19,13,1
272,404,6,7,19,17,1
171,406,3,7,19,17,1
33,266,2,7,19,17,1
369,408,3,7,19,19,1
117,102,3,7,19,17,1
141,136,4,7,19,16,1
107,65,5,8,19,13,1
128,5,0,7,19,17,1
46,405,3,8,19,17,1
90,88,2,7,9,13,1
373,413,1,7,19,16,1
138,5,1,7,19,19,1
352,16,5,7,19,13,1
375,418,2,8,19,17,1
130,162,3,7,19,13,1
49,103,5,8,10,17,1
73,21,5,7,19,19,1
33,77,6,7,19,19,1
280,25,1,8,19,13,1
87,16,5,8,19,13,1
381,256,5,7,10,17,1
382,65,5,7,19,17,1
147,21,2,7,19,17,1
384,16,1,8,19,19,1
385,432,0,8,10,17,1
120,197,5,8,19,17,1
212,5,5,8,19,17,1
184,3,5,8,19,17,1
87,21,5,7,19,13,1
56,25,1,7,19,17,1
160,21,5,7,19,17,1
282,5,2,7,19,17,1
387,116,3,8,19,13,1
195,440,5,8,19,17,1
134,17,3,7,9,17,1
78,5,6,7,19,16,1
45,445,5,7,19,19,1
26,53,2,7,19,17,1
108,11,4,8,10,17,1
53,25,2,8,19,17,1
279,455,1,7,19,17,1
71,280,2,7,10,13,1
143,16,3,8,19,18,1
293,88,3,8,19,17,1
393,457,6,7,19,19,1
154,74,2,7,19,11,1
394,262,6,7,19,16,1
396,172,3,7,10,17,1
26,31,5,8,9,17,1
51,11,1,8,19,13,1
398,0,1,7,19,17,1
272,463,6,8,19,11,1
195,466,6,8,19,19,1
65,200,6,7,10,19,1
291,301,3,7,19,17,1
338,472,1,7,9,17,1
251,473,5,7,19,17,1
108,25,6,8,10,17,1
348,16,3,7,10,13,1
402,476,5,7,19,13,1
13,209,5,7,19,19,1
265,478,1,8,19,17,1
31,25,1,7,10,17,1
48,38,5,8,19,17,1
315,21,6,7,19,19,1
405,481,5,7,19,17,1
96,471,4,7,19,12,1
195,25,5,8,19,13,1
131,172,1,7,19,17,1
12,487,6,7,10,13,1
14,491,1,7,19,13,1
194,25,1,7,19,13,1
186,14,3,7,19,17,1
153,198,1,7,19,13,1
72,25,3,7,19,19,1
163,5,5,8,19,13,1
201,16,5,7,19,17,1
172,35,3,7,19,17,1
259,347,2,7,19,13,1
7,498,3,7,19,13,1
7,500,1,8,19,13,1
77,251,1,8,10,16,1
271,502,1,8,19,13,1
302,9,3,8,19,17,1
215,16,3,7,19,13,1
405,356,5,7,19,17,1
153,33,4,7,19,17,1
10,35,5,7,19,13,1
163,39,2,7,19,17,1
213,25,6,7,19,17,1
10,11,0,7,19,13,1
150,509,6,7,10,19,1
416,58,3,7,19,13,1
127,246,2,7,19,17,1
314,515,2,7,10,17,1
22,40,5,7,19,13,1
187,516,3,7,19,11,1
60,392,6,7,10,13,1
184,3,3,7,10,17,1
214,5,5,7,10,17,1
172,21,4,8,19,17,1
1,11,6,7,19,13,1
85,17,1,8,19,14,1
176,78,1,7,19,19,1
96,40,3,7,10,13,1
304,16,1,7,19,19,1
271,15,3,7,10,13,1
77,209,6,7,19,17,1
132,136,5,7,19,19,1
51,11,1,8,10,17,1
33,40,0,7,19,13,1
142,5,4,7,10,19,1
34,531,5,7,19,11,1
113,5,3,7,9,17,1
272,526,6,7,19,16,1
14,21,1,7,19,13,1
22,20,1,7,9,17,1
160,17,2,7,19,19,1
18,17,3,7,19,17,1
158,155,2,7,19,17,1
140,58,1,8,19,13,1
87,146,4,7,19,17,1
359,3,0,7,19,17,1
135,95,6,7,10,13,1
424,545,1,7,19,17,1
272,136,6,7,19,17,1
403,353,4,7,19,17,1
7,316,1,8,19,13,1
130,550,2,7,19,13,1
199,25,3,7,19,11,1
161,79,1,7,19,13,1
208,0,2,8,19,17,1
144,170,5,8,19,13,1
50,71,1,7,19,17,1
187,237,6,7,19,17,1
13,20,4,7,19,17,1
214,5,2,8,19,13,1
65,560,6,7,10,17,1
15,95,0,7,19,17,1
11,344,5,7,19,19,1
164,181,5,8,19,19,1
245,21,3,7,19,13,1
90,316,3,8,9,19,1
57,44,4,7,10,13,1
130,567,3,7,19,13,1
80,59,5,8,10,17,1
30,26,1,8,19,17,1
26,474,5,8,9,19,1
2,45,3,7,19,17,1
28,17,3,7,9,17,1
195,311,5,8,19,13,1
264,16,5,7,19,17,1
55,21,1,8,19,19,1
385,8,6,8,10,17,1
178,25,4,8,19,19,1
52,40,1,8,19,17,1
244,350,0,8,19,19,1
153,389,1,7,19,13,1
244,350,5,8,19,19,1
438,16,3,7,19,19,1
91,25,1,8,19,11,1
213,15,3,7,19,13,1
70,572,5,8,19,16,1
46,37,4,7,19,17,1
144,25,3,8,19,13,1
442,136,5,7,19,13,1
76,5,4,8,19,13,1
99,197,6,7,19,11,1
188,0,3,7,19,11,1
400,239,3,7,19,18,1
41,552,5,8,19,13,1
257,148,2,7,19,17,1
94,601,3,8,19,13,1
24,604,5,7,19,11,1
448,605,1,7,19,17,1
175,606,6,7,19,19,1
408,21,3,7,19,17,1
302,94,0,7,10,19,1
449,93,6,7,9,17,1
38,136,5,8,9,17,1
178,611,2,8,10,17,1
302,612,5,8,10,17,1
86,25,5,7,19,14,1
126,136,3,8,19,14,1
59,5,1,7,19,17,1
113,21,2,7,19,13,1
125,536,5,7,19,17,1
184,21,1,7,10,17,1
457,551,1,8,19,17,1
216,16,3,7,19,17,1
90,16,1,7,9,17,1
106,102,3,7,19,13,1
78,5,3,7,19,16,1
102,25,4,7,10,19,1
68,35,4,7,19,13,1
213,629,5,8,19,13,1
235,20,5,7,19,19,1
458,65,4,7,10,17,1
169,636,3,8,19,17,1
26,53,1,7,19,19,1
245,36,3,7,19,19,1
192,200,3,7,19,17,1
214,5,1,7,10,19,1
144,49,3,7,19,13,1
97,106,5,7,19,13,1
377,641,3,8,19,11,1
51,5,2,7,10,17,1
43,17,6,7,19,19,1
22,20,4,8,19,13,1
432,244,5,7,19,17,1
69,16,1,7,19,13,1
466,226,6,8,19,13,1
7,498,3,7,19,11,1
169,642,2,7,19,13,1
201,5,2,7,19,17,1
279,45,3,7,19,17,1
5,5,4,7,10,13,1
123,654,6,7,10,13,1
366,395,3,7,19,17,1
468,5,3,7,19,14,1
91,11,1,8,19,19,1
206,110,1,7,10,17,1
147,89,4,7,10,17,1
91,5,5,7,10,16,1
255,14,3,8,19,17,1
385,272,0,8,10,17,1
26,58,1,7,19,17,1
106,59,2,8,10,13,1
475,167,1,7,19,13,1
198,664,5,8,19,17,1
271,21,1,7,19,13,1
222,21,3,8,10,13,1
52,184,1,8,19,13,1
96,469,4,7,19,12,1
33,156,6,7,19,17,1
314,56,6,7,19,17,1
90,316,6,7,10,17,1
90,21,1,7,9,16,1
162,5,2,7,19,13,1
49,25,1,7,19,13,1
45,17,3,8,19,13,1
483,28,0,7,19,16,1
52,16,2,7,19,17,1
31,102,3,7,9,17,1
99,679,6,7,19,11,1
164,11,5,7,19,19,1
38,33,3,7,9,16,1
113,9,1,7,19,17,1
330,44,1,8,19,19,1
2,21,4,8,10,17,1
441,58,6,7,19,19,1
42,5,5,7,19,17,1
225,229,3,7,19,13,1
194,102,1,7,19,16,1
93,5,3,8,19,13,1
10,35,1,8,19,17,1
486,16,5,7,19,19,1
348,695,3,8,9,17,1
29,80,2,8,19,17,1
148,5,4,8,19,19,1
37,146,4,8,19,17,1
145,29,5,7,19,17,1
38,376,5,8,19,13,1
293,502,4,8,19,16,1
489,700,1,7,10,13,1
187,39,3,7,19,11,1
4,115,3,7,9,13,1
157,290,5,7,19,17,1
300,5,5,7,19,19,1
54,5,5,7,19,13,1
86,706,4,8,19,11,1
149,21,4,8,19,13,1
483,305,5,7,19,17,1
246,21,0,7,19,17,1
208,21,1,8,19,17,1
457,603,1,8,19,17,1
97,716,3,7,10,16,1
262,717,3,7,19,13,1
98,25,3,7,19,17,1
47,21,5,7,19,17,1
44,17,3,7,19,17,1
200,92,1,7,19,17,1
277,17,3,7,10,13,1
130,197,3,7,19,17,1
352,494,6,8,19,13,1
134,244,2,7,9,17,1
184,721,6,7,10,13,1
177,17,1,7,19,13,1
390,33,5,8,19,19,1
321,615,5,7,19,13,1
272,44,3,7,19,13,1
55,92,5,8,19,16,1
188,17,3,7,10,11,1
164,3,2,7,19,19,1
257,148,1,7,19,17,1
14,727,5,8,19,13,1
51,728,5,7,19,17,1
445,733,4,8,19,16,1
497,78,1,7,10,17,1
389,640,6,7,10,13,1
42,734,4,7,19,13,1
90,67,6,7,10,17,1
352,16,1,7,19,13,1
331,739,5,7,19,13,1
110,40,6,7,19,13,1
340,740,3,8,19,13,1
15,74,1,7,19,11,1
16,110,3,7,10,17,1
378,527,1,8,19,17,1
500,744,3,7,19,19,1
273,65,4,7,19,19,1
291,0,1,8,19,17,1
172,35,1,8,10,13,1
98,713,5,7,19,17,1
64,40,5,8,19,17,1
49,25,1,8,19,19,1
93,748,6,7,19,13,1
175,20,5,7,19,19,1
114,684,1,7,19,13,1
158,750,6,8,19,17,1
134,99,1,8,10,16,1
288,17,5,8,19,19,1
4,8,5,8,10,17,1
71,497,3,8,10,13,1
80,21,5,8,19,13,1
98,3,5,7,19,17,1
169,753,6,8,19,17,1
363,33,5,7,10,17,1
200,65,5,8,19,17,1
184,3,5,8,19,16,1
302,16,5,7,19,17,1
184,16,1,7,19,16,1
301,126,3,7,19,17,1
178,16,5,7,10,17,1
75,53,5,7,10,17,1
293,16,1,8,19,17,1
504,766,5,7,19,17,1
172,35,4,8,10,11,1
89,16,3,7,19,14,1
328,21,3,7,9,16,1
424,45,1,7,19,17,1
86,16,2,7,19,16,1
86,9,3,7,19,16,1
37,399,5,7,19,13,1
90,21,6,7,10,17,1
88,772,5,7,19,13,1
21,17,4,7,9,17,1
17,774,3,7,19,12,1
414,5,6,7,19,17,1
64,40,5,7,19,17,1
505,351,5,7,19,13,1
496,777,5,8,10,13,1
400,5,3,8,19,18,1
138,49,5,7,19,11,1
400,16,1,7,19,18,1
120,17,3,8,19,19,1
196,426,6,8,19,13,1
42,5,5,7,19,17,1
452,209,5,8,19,13,1
175,785,6,8,10,13,1
246,65,6,7,19,13,1
184,277,5,7,10,13,1
16,21,1,8,10,17,1
70,790,6,7,19,17,1
176,78,3,7,19,19,1
245,483,4,8,19,17,1
1,791,2,7,19,17,1
269,792,1,7,19,17,1
138,5,1,7,19,11,1
176,40,6,7,19,19,1
509,20,1,8,19,17,1
32,27,2,8,19,19,1
61,25,5,7,19,19,1
140,795,6,7,19,19,1
131,16,5,8,19,12,1
510,796,0,7,19,13,1
304,16,1,8,19,19,1
91,335,2,8,19,16,1
25,277,5,7,19,17,1
4,25,3,7,9,14,1
12,563,0,8,10,19,1
130,799,5,8,19,11,1
86,9,1,7,19,13,1
133,21,5,7,19,13,1
52,262,6,8,19,17,1
295,803,1,8,19,17,1
389,804,3,7,10,19,1
168,16,2,7,19,14,1
108,16,1,7,19,17,1
516,311,3,7,19,19,1
340,49,3,8,19,13,1
157,806,6,7,19,17,1
344,292,5,7,19,19,1
293,502,4,8,19,19,1
90,67,5,8,9,17,1
97,21,0,7,10,17,1
209,812,6,7,19,13,1
176,102,5,7,19,19,1
302,9,5,8,10,17,1
252,573,1,7,10,17,1
61,272,4,8,19,19,1
296,11,5,8,10,17,1
243,205,6,7,10,17,1
155,819,3,7,19,19,1
424,246,5,8,19,17,1
54,42,3,8,19,17,1
85,820,1,8,19,19,1
74,25,3,7,9,11,1
34,16,6,7,19,16,1
91,168,5,8,10,16,1
223,627,6,7,19,13,1
176,29,6,8,19,19,1
45,703,5,7,19,17,1
14,11,1,8,19,13,1
157,33,1,7,19,19,1
355,301,2,7,19,13,1
34,16,1,8,19,17,1
34,25,1,8,19,17,1
1,110,6,7,19,17,1
87,146,3,8,19,16,1
4,9,1,7,10,13,1
10,5,2,8,19,17,1
55,92,3,8,19,13,1
208,17,6,7,19,16,1
166,829,1,7,19,11,1
39,26,5,8,10,17,1
200,271,5,8,19,19,1
230,323,3,7,19,13,1
525,5,4,7,19,17,1
370,45,6,8,19,11,1
68,5,5,7,19,13,1
468,11,5,8,19,14,1
33,16,3,7,19,11,1
120,197,6,8,19,16,1
98,21,3,7,19,11,1
133,351,3,7,19,16,1
363,33,1,7,19,19,1
52,262,5,8,19,19,1
260,33,5,7,10,17,1
52,262,2,8,10,17,1
128,227,5,8,19,17,1
52,200,2,7,19,13,1
135,5,3,7,19,19,1
120,33,3,8,19,13,1
143,9,2,8,19,14,1
343,860,2,7,19,17,1
74,148,1,7,9,17,1
30,272,1,8,19,13,1
96,92,2,8,10,13,1
13,16,5,7,19,16,1
218,25,6,7,19,13,1
195,21,1,7,19,14,1
363,864,5,7,19,11,1
31,5,5,8,10,19,1
407,59,4,8,19,13,1
155,197,4,8,10,17,1
170,866,2,7,19,17,1
57,33,5,8,19,13,1
168,25,3,7,19,11,1
296,26,2,8,10,17,1
294,272,6,7,10,17,1
79,58,6,8,19,19,1
532,255,5,7,19,17,1
377,74,2,7,19,17,1
77,102,3,7,9,13,1
502,873,2,8,19,17,1
252,573,5,7,19,17,1
534,78,6,7,19,17,1
274,213,4,8,19,17,1
535,153,3,7,19,13,1
134,244,5,7,19,13,1
184,16,5,8,10,11,1
135,881,6,8,19,17,1
89,11,1,7,19,14,1
239,65,5,8,19,17,1
82,882,6,7,19,17,1
71,145,1,7,19,17,1
49,884,5,7,10,13,1
385,25,6,8,10,17,1
540,364,3,7,10,13,1
236,40,4,7,19,19,1
54,9,4,7,19,13,1
293,16,2,8,19,16,1
16,65,3,8,19,17,1
49,229,4,8,19,13,1
61,575,3,8,19,19,1
34,773,5,8,19,16,1
74,891,5,8,9,14,1
233,409,5,8,19,17,1
64,60,6,8,19,17,1
302,25,5,8,19,13,1
8,9,0,7,10,14,1
97,25,6,7,10,13,1
244,350,4,8,19,19,1
10,5,1,7,19,13,1
20,16,3,8,10,13,1
35,170,5,7,19,13,1
51,25,3,8,19,13,1
67,38,1,7,19,17,1
180,21,3,7,19,17,1
126,94,3,7,10,13,1
90,16,1,7,9,17,1
191,39,1,7,19,17,1
175,197,4,7,19,19,1
273,252,5,7,19,17,1
60,392,6,7,10,16,1
8,155,2,8,10,17,1
32,5,1,7,19,17,1
543,3,6,7,19,17,1
48,38,2,7,9,17,1
30,20,1,8,19,17,1
201,5,6,7,19,19,1
488,102,1,7,19,17,1
46,21,2,7,19,17,1
546,637,5,7,19,13,1
171,311,2,8,19,16,1
337,25,1,7,19,11,1
239,16,5,7,19,19,1
33,65,5,7,19,17,1
275,33,5,7,19,17,1
212,905,5,8,19,17,1
96,319,4,7,19,12,1
378,906,6,7,19,13,1
157,65,6,7,19,13,1
89,45,2,7,19,16,1
57,200,5,8,19,13,1
406,15,4,8,19,17,1
120,908,1,7,19,13,1
378,662,2,8,9,17,1
80,237,6,8,19,14,1
257,92,4,7,19,16,1
242,3,2,7,19,17,1
44,518,5,7,10,17,1
47,21,2,7,19,11,1
12,412,5,8,19,17,1
363,389,1,8,19,11,1
555,14,3,7,19,17,1
12,58,5,8,10,17,1
16,307,3,8,19,17,1
167,16,4,7,19,17,1
299,16,5,7,19,13,1
262,5,5,7,19,17,1
516,116,1,7,19,17,1
41,136,5,8,19,17,1
160,5,1,7,19,19,1
31,21,6,7,10,17,1
195,343,3,7,19,11,1
50,350,3,7,19,17,1
17,25,3,7,19,17,1
138,11,1,7,19,13,1
272,931,5,8,19,19,1
266,17,4,7,19,19,1
147,16,5,8,19,13,1
269,374,0,7,19,13,1
52,148,1,7,19,17,1
49,5,1,7,10,13,1
310,20,3,8,19,14,1
45,436,5,7,19,19,1
12,24,4,7,10,13,1
167,39,2,7,19,11,1
96,933,4,7,19,12,1
165,26,1,7,19,17,1
424,25,6,8,19,17,1
56,934,3,8,19,17,1
232,20,1,8,10,13,1
41,254,5,8,19,13,1
37,78,6,7,19,13,1
93,5,2,7,19,19,1
120,937,3,8,19,19,1
174,25,5,8,19,13,1
169,139,2,7,19,13,1
380,95,3,8,19,19,1
71,497,2,7,10,13,1
445,941,2,7,19,16,1
408,21,4,7,19,17,1
363,256,4,8,19,16,1
3,943,5,7,19,13,1
33,92,2,7,19,17,1
348,16,3,7,10,13,1
50,793,4,8,19,11,1
46,21,4,8,19,17,1
168,25,2,7,19,17,1
223,627,6,7,19,19,1
52,16,5,8,19,17,1
44,5,4,7,10,13,1
128,5,3,7,19,11,1
408,155,4,7,19,17,1
46,21,5,8,19,17,1
64,40,5,8,19,19,1
233,655,5,8,19,17,1
232,78,3,8,19,17,1
240,33,1,7,19,17,1
363,16,5,7,19,12,1
486,955,5,7,19,19,1
404,94,3,8,19,17,1
134,25,5,8,10,17,1
377,246,5,7,19,11,1
4,115,5,8,10,13,1
34,29,0,7,19,16,1
8,305,1,7,10,13,1
397,462,2,8,19,19,1
134,244,1,7,9,17,1
43,3,5,8,19,17,1
221,31,5,8,19,13,1
168,25,5,8,19,13,1
254,959,5,7,10,13,1
255,58,1,7,19,19,1
476,92,2,8,19,17,1
184,21,5,8,19,16,1
464,11,2,7,19,17,1
153,347,5,7,19,17,1
273,30,1,7,19,17,1
567,40,4,8,19,14,1
194,11,3,7,19,17,1
186,963,3,7,19,17,1
215,40,1,7,19,13,1
220,5,6,7,19,13,1
343,71,5,8,19,17,1
97,9,3,8,19,17,1
338,711,1,7,9,17,1
133,17,3,8,19,13,1
133,16,5,8,19,17,1
138,16,5,8,19,13,1
120,349,6,8,19,19,1
242,14,5,8,19,13,1
190,474,5,7,19,17,1
570,65,1,8,19,17,1
532,43,6,7,19,17,1
78,247,6,7,19,16,1
209,229,3,7,19,13,1
14,11,5,8,19,17,1
310,731,2,7,19,17,1
33,25,6,7,19,11,1
147,112,1,7,19,17,1
195,972,5,8,19,14,1
143,0,2,7,19,16,1
382,33,6,7,19,17,1
321,5,4,8,19,17,1
3,21,5,7,19,19,1
91,11,5,7,10,14,1
172,107,4,7,19,13,1
78,16,2,7,19,11,1
4,21,1,7,10,14,1
11,111,5,7,19,19,1
222,319,2,7,19,13,1
547,319,3,7,19,19,1
123,775,3,8,10,19,1
268,17,5,7,19,17,1
218,51,4,7,19,14,1
91,21,5,7,19,17,1
15,65,6,7,19,17,1
92,16,2,7,19,17,1
61,5,3,7,19,19,1
87,254,3,8,19,16,1
138,984,5,7,19,13,1
61,31,1,8,19,19,1
573,5,5,7,19,13,1
312,223,1,7,19,17,1
282,21,4,8,19,11,1
25,986,6,7,19,13,1
269,362,1,7,19,13,1
271,25,5,8,19,13,1
574,200,5,7,10,16,1
120,34,6,8,19,13,1
526,990,3,7,19,14,1
195,991,5,8,19,16,1
46,58,5,8,19,17,1
165,80,3,7,19,17,1
10,39,1,7,19,13,1
85,127,1,7,19,17,1
238,997,5,7,19,19,1
68,35,0,7,10,17,1
43,57,5,7,19,13,1
114,16,5,7,19,17,1
308,59,3,8,19,17,1
403,353,5,7,9,17,1
80,59,5,8,9,13,1
429,518,5,8,10,17,1
130,247,5,8,19,17,1
524,1000,0,7,19,13,1
302,155,6,7,10,16,1
383,655,6,7,19,13,1
17,78,0,8,19,13,1
4,70,1,7,19,14,1
289,21,5,8,19,16,1
85,195,3,7,19,13,1
85,1003,3,8,19,16,1
358,5,5,7,19,17,1
92,16,5,7,10,19,1
48,38,0,7,19,19,1
53,25,5,7,19,17,1
85,305,1,8,19,14,1
230,306,3,7,19,13,1
184,3,1,7,10,13,1
576,242,5,7,10,17,1
292,29,1,7,19,19,1
136,103,2,8,19,19,1
343,25,5,7,19,19,1
275,45,5,7,19,13,1
310,1013,2,7,19,17,1
127,0,1,7,9,17,1
78,5,3,7,19,13,1
296,58,3,8,19,14,1
71,497,1,7,10,17,1
32,27,2,7,19,17,1
96,379,3,7,19,13,1
364,49,3,7,19,17,1
41,25,5,7,19,13,1
300,68,2,7,19,19,1
78,56,5,8,19,14,1
74,16,1,7,9,14,1
317,133,5,8,19,17,1
42,5,5,8,19,13,1
258,1021,5,8,19,17,1
7,647,5,8,19,11,1
87,582,3,7,19,17,1
172,25,1,7,19,17,1
262,204,3,7,19,19,1
181,285,5,7,19,17,1
52,40,3,8,19,13,1
40,80,1,7,10,17,1
68,3,3,7,19,17,1
97,9,6,7,10,17,1
208,180,6,7,19,17,1
125,14,3,7,19,17,1
195,160,1,7,19,17,1
17,16,6,7,19,13,1
357,1027,3,7,19,16,1
49,16,6,8,10,13,1
52,148,0,7,19,17,1
378,1028,2,7,9,17,1
161,1030,2,7,19,17,1
168,181,6,7,19,11,1
359,102,1,7,19,11,1
28,699,2,7,9,17,1
302,1031,4,8,10,16,1
33,315,2,7,19,11,1
113,377,3,8,19,17,1
194,65,1,7,19,19,1
239,5,4,7,19,16,1
414,841,2,7,19,13,1
308,71,5,8,19,17,1
314,25,4,7,19,13,1
59,5,6,7,19,13,1
426,127,6,7,19,13,1
459,1039,3,7,19,19,1
64,5,3,8,9,19,1
33,26,2,7,19,11,1
7,1040,1,7,19,11,1
549,16,3,8,10,17,1
428,25,3,7,19,13,1
206,21,2,8,10,17,1
114,21,1,7,19,13,1
324,136,3,7,19,17,1
104,155,5,7,19,17,1
70,336,6,7,19,16,1
467,970,6,7,10,13,1
405,536,5,7,19,17,1
254,752,4,8,10,11,1
60,9,4,7,19,13,1
219,1045,6,7,19,18,1
282,28,3,7,19,17,1
185,16,3,7,19,17,1
32,5,2,7,9,19,1
194,77,3,7,19,16,1
43,1049,1,7,19,16,1
86,322,4,8,19,19,1
97,16,6,7,10,13,1
20,18,6,7,19,17,1
91,3,6,7,10,14,1
68,155,1,7,19,17,1
184,3,3,8,10,13,1
152,218,1,7,19,13,1
138,65,5,7,19,13,1
37,167,3,7,19,17,1
26,58,1,7,19,17,1
131,918,3,8,10,13,1
588,25,6,8,19,19,1
76,71,6,7,19,13,1
290,38,1,7,19,16,1
134,99,2,7,9,13,1
113,21,1,7,19,17,1
308,1055,3,8,19,13,1
163,9,5,7,19,17,1
153,1057,5,7,19,13,1
91,65,5,7,10,17,1
4,4,5,8,19,14,1
56,49,3,7,19,17,1
222,21,1,7,10,13,1
589,95,3,7,19,17,1
48,5,3,7,19,17,1
