476,21,0,7,9,17,1
235,1088,0,7,19,19,1
46,1089,5,8,19,17,1
199,863,5,8,19,17,1
32,5,5,8,19,17,1
359,5,5,7,19,17,1
74,25,5,8,10,17,1
594,33,4,8,10,13,1
60,861,2,8,10,13,1
378,324,5,8,19,13,1
269,21,4,7,19,17,1
56,934,3,8,19,17,1
96,25,5,8,10,13,1
157,33,1,7,19,13,1
257,33,3,7,19,17,1
293,1106,5,8,19,17,1
87,385,5,7,19,17,1
87,774,2,7,19,17,1
157,200,2,7,19,19,1
287,315,2,7,19,19,1
192,1113,2,7,19,19,1
117,16,2,7,19,17,1
602,78,3,7,19,17,1
39,26,2,7,19,14,1
272,17,1,7,19,16,1
398,11,5,8,19,13,1
8,25,4,7,19,13,1
54,200,2,7,19,13,1
177,16,6,7,19,13,1
75,223,3,7,10,17,1
78,973,3,7,19,11,1
279,33,3,7,19,17,1
191,16,2,7,19,17,1
378,1138,5,8,19,17,1
155,5,5,8,19,17,1
14,209,6,7,19,13,1
514,39,2,7,19,17,1
150,499,4,7,10,16,1
109,469,1,8,19,13,1
248,16,1,7,19,11,1
361,16,1,7,19,17,1
10,5,5,7,19,17,1
170,40,1,8,10,16,1
154,16,2,8,19,16,1
125,93,5,8,19,17,1
219,1165,6,7,19,18,1
478,21,5,8,10,17,1
385,5,3,8,10,17,1
160,129,0,8,19,19,1
12,624,6,7,10,13,1
87,774,5,7,19,16,1
293,16,3,7,19,13,1
444,1173,6,7,19,19,1
159,266,3,8,19,11,1
135,138,6,7,10,13,1
313,175,0,7,19,17,1
168,25,3,7,19,14,1
52,16,3,8,19,17,1
10,21,4,8,19,19,1
42,734,5,7,19,13,1
117,25,3,7,19,13,1
230,26,3,7,19,13,1
33,423,2,7,19,11,1
43,9,5,7,19,13,1
152,26,5,8,19,13,1
128,5,5,8,19,17,1
208,261,1,7,19,17,1
80,59,1,7,9,13,1
622,1195,1,7,19,17,1
3,155,1,8,19,17,1
420,209,3,8,19,13,1
87,9,1,7,19,16,1
120,20,3,8,19,17,1
38,376,1,8,9,17,1
41,16,6,8,19,19,1
287,65,1,7,19,19,1
144,727,1,7,19,13,1
99,33,4,7,19,17,1
64,5,3,8,19,17,1
260,49,1,7,10,13,1
279,979,1,7,19,17,1
87,103,1,8,19,16,1
34,11,3,7,19,17,1
99,17,3,7,19,17,1
423,104,5,8,19,13,1
276,5,3,7,19,19,1
374,347,5,8,19,17,1
130,114,4,7,19,17,1
74,16,0,7,9,11,1
102,25,3,7,10,17,1
52,262,5,7,19,16,1
296,58,4,7,10,19,1
411,384,2,7,19,19,1
370,92,5,7,19,17,1
65,1235,3,7,19,17,1
528,298,6,8,10,17,1
348,16,5,8,9,13,1
26,53,1,7,19,19,1
317,1242,5,8,19,17,1
97,1245,6,8,10,13,1
159,5,1,7,19,11,1
364,21,1,7,19,17,1
89,17,1,8,19,13,1
213,17,1,7,19,17,1
212,889,6,8,19,13,1
201,5,2,8,19,17,1
65,5,1,7,10,16,1
216,1264,3,7,9,17,1
254,222,1,7,10,13,1
637,38,3,8,19,18,1
105,353,5,8,19,17,1
400,5,1,7,19,18,1
6,1282,5,7,9,17,1
188,35,0,7,19,14,1
309,9,1,7,19,18,1
172,16,2,7,19,17,1
23,370,5,7,19,17,1
75,53,3,7,10,17,1
18,1299,1,7,19,17,1
315,9,1,8,19,19,1
116,16,3,7,19,14,1
415,136,5,7,19,17,1
385,1309,6,7,10,17,1
377,227,3,8,19,17,1
118,764,0,7,10,16,1
262,5,1,7,19,19,1
91,315,5,7,10,12,1
375,1317,2,8,19,17,1
90,67,5,8,19,11,1
276,5,2,7,19,13,1
262,33,3,7,19,13,1
252,16,2,7,19,17,1
114,761,4,7,19,17,1
185,1326,6,8,19,17,1
436,377,3,7,19,17,1
257,33,6,7,19,17,1
174,114,2,7,19,17,1
246,78,1,7,19,16,1
37,25,5,7,19,17,1
361,582,3,8,19,13,1
168,25,4,7,19,11,1
69,50,5,8,19,11,1
539,1032,3,8,10,17,1
159,166,3,7,19,11,1
232,20,5,7,19,13,1
8,65,5,8,19,13,1
51,9,6,7,10,17,1
79,58,0,7,19,19,1
37,25,4,7,19,13,1
197,21,1,7,19,13,1
22,136,1,8,19,13,1
107,21,2,7,19,17,1
157,1358,3,7,19,17,1
294,65,3,7,10,17,1
55,333,1,7,19,17,1
41,25,6,8,19,13,1
219,133,6,7,19,18,1
87,21,4,8,19,17,1
16,223,3,8,19,17,1
239,5,2,7,19,13,1
168,26,3,7,19,11,1
126,136,2,8,10,17,1
176,21,2,8,19,19,1
295,3,1,8,19,13,1
180,5,1,7,19,19,1
15,16,5,8,19,11,1
436,915,3,7,19,17,1
293,26,4,7,19,17,1
43,25,4,8,19,16,1
126,9,5,7,19,17,1
248,0,4,7,19,17,1
48,38,2,7,19,13,1
187,1060,6,7,19,11,1
49,25,3,7,10,17,1
314,17,3,7,10,17,1
195,160,3,7,19,17,1
222,21,3,7,19,13,1
179,21,2,7,19,13,1
383,586,5,7,19,13,1
97,716,1,7,19,11,1
272,1401,5,8,19,17,1
87,391,5,8,19,17,1
157,1405,1,7,19,13,1
165,80,2,7,19,17,1
120,849,6,8,19,19,1
114,89,1,7,19,17,1
662,288,3,7,19,19,1
215,70,1,7,19,13,1
171,1426,1,7,19,17,1
214,5,6,7,10,17,1
276,5,1,7,19,13,1
212,1433,6,7,19,17,1
252,5,3,7,10,17,1
330,25,1,7,19,19,1
459,1441,5,8,19,19,1
176,383,6,8,19,19,1
76,9,6,8,19,17,1
90,21,1,7,9,13,1
669,88,6,7,19,19,1
181,33,3,7,19,13,1
136,21,6,7,19,17,1
74,25,5,7,9,17,1
22,20,3,8,19,13,1
188,35,1,7,19,19,1
85,71,3,8,19,13,1
244,213,1,7,19,19,1
195,25,5,7,19,11,1
47,155,2,8,19,11,1
215,16,2,7,19,13,1
77,16,3,8,19,16,1
22,25,1,7,9,17,1
8,305,3,7,10,11,1
677,168,6,8,19,11,1
423,41,5,8,19,13,1
8,49,2,8,19,13,1
389,843,6,7,10,19,1
12,44,3,7,19,13,1
378,132,5,7,10,13,1
134,99,5,8,10,17,1
64,40,1,8,19,19,1
92,1503,5,8,10,11,1
108,11,1,8,10,16,1
1,791,3,8,19,13,1
682,1510,2,7,19,19,1
130,114,4,7,10,17,1
50,1512,2,7,19,19,1
13,11,5,7,19,13,1
125,492,2,7,10,17,1
162,5,4,7,19,13,1
87,17,1,8,19,16,1
4,21,5,7,19,19,1
296,25,5,8,19,17,1
174,21,5,7,19,13,1
199,169,1,7,19,17,1
423,350,5,8,19,13,1
76,9,0,7,19,13,1
200,170,1,7,19,19,1
49,229,5,8,10,13,1
103,5,5,7,19,17,1
9,17,2,8,19,19,1
141,138,4,7,19,16,1
641,106,6,7,19,13,1
271,25,1,8,19,11,1
499,1543,3,7,19,17,1
255,16,2,7,19,16,1
42,5,2,7,19,19,1
88,1550,1,7,19,13,1
195,1553,1,8,19,13,1
150,26,3,7,19,17,1
16,28,1,8,10,11,1
32,1558,3,7,19,17,1
106,59,6,7,10,17,1
97,31,1,7,19,13,1
87,21,3,7,19,17,1
38,1571,2,7,19,11,1
187,516,1,8,19,17,1
46,5,5,8,19,17,1
238,1574,1,7,19,19,1
6,6,1,7,19,17,1
102,21,3,7,19,13,1
22,20,3,8,19,17,1
239,16,0,7,19,16,1
65,16,5,7,19,17,1
16,28,6,8,10,16,1
209,1592,3,7,19,13,1
257,1286,1,7,19,17,1
72,686,2,7,19,19,1
308,21,5,7,19,13,1
44,113,2,7,9,11,1
212,264,6,8,19,17,1
176,371,1,7,19,19,1
307,116,5,7,19,17,1
346,1608,6,7,19,11,1
5,25,1,7,10,17,1
34,16,5,8,19,17,1
31,11,6,7,10,17,1
43,637,6,7,19,13,1
190,1611,0,8,19,17,1
343,16,3,8,19,17,1
6,702,1,8,19,13,1
7,1617,3,7,19,17,1
700,1619,5,7,10,17,1
2,39,1,7,19,13,1
338,1052,1,7,9,17,1
305,288,1,7,19,16,1
257,837,1,7,19,17,1
135,769,5,7,19,17,1
91,16,6,8,19,14,1
27,511,5,7,10,17,1
18,246,3,7,19,14,1
23,94,4,7,10,17,1
196,1635,5,8,19,13,1
186,21,3,7,19,17,1
23,78,1,7,19,17,1
370,21,4,8,19,19,1
12,1650,5,7,10,13,1
210,951,1,7,10,17,1
118,16,1,7,10,16,1
22,0,0,7,9,17,1
235,1655,5,7,19,17,1
153,16,1,8,19,17,1
248,95,3,7,19,17,1
64,21,2,7,10,17,1
41,65,5,7,19,13,1
22,412,5,7,19,17,1
276,17,4,7,19,13,1
153,1057,5,7,19,17,1
90,21,1,8,9,16,1
87,103,3,7,19,13,1
71,45,3,7,19,19,1
91,5,1,7,19,17,1
250,5,4,7,19,19,1
574,1680,2,8,19,17,1
95,71,1,8,19,19,1
201,16,3,8,19,17,1
213,459,5,7,19,19,1
131,9,5,7,19,17,1
138,105,5,8,19,11,1
143,107,1,7,19,13,1
123,443,6,7,10,13,1
16,223,1,8,19,17,1
33,25,5,7,19,13,1
55,92,5,8,19,19,1
256,347,5,8,19,19,1
168,26,0,7,19,17,1
74,1700,6,7,19,11,1
199,39,3,7,19,17,1
87,16,1,7,19,17,1
85,508,5,7,19,13,1
4,5,5,7,10,14,1
347,166,5,8,19,17,1
61,38,5,7,19,19,1
66,49,3,8,10,13,1
180,374,5,8,19,17,1
212,1014,4,7,19,13,1
324,136,3,8,19,17,1
6,305,2,7,19,17,1
52,262,5,7,19,17,1
9,17,4,7,19,19,1
28,3,6,7,10,17,1
140,464,5,7,19,19,1
391,5,0,7,19,13,1
526,25,3,7,19,14,1
30,102,5,7,19,13,1
40,5,5,8,10,17,1
423,1728,5,8,19,13,1
495,59,5,7,19,19,1
170,21,3,7,19,17,1
272,284,6,8,19,14,1
49,103,3,7,19,13,1
5,5,6,8,10,13,1
72,686,1,8,19,19,1
152,1738,1,7,19,13,1
126,136,5,7,19,17,1
13,11,1,7,19,17,1
196,1747,6,8,19,17,1
91,16,0,7,19,12,1
86,17,2,7,19,13,1
382,1733,6,8,19,13,1
187,493,3,7,19,17,1
260,737,0,7,10,17,1
42,21,4,7,19,17,1
363,1752,3,7,19,13,1
188,33,0,7,19,17,1
408,1117,3,7,19,17,1
155,123,3,7,10,17,1
55,21,2,7,19,17,1
76,11,1,8,19,13,1
144,54,6,7,19,13,1
187,1271,5,8,19,17,1
262,5,4,8,19,17,1
123,1763,2,7,10,13,1
133,497,5,8,19,11,1
100,1767,6,7,19,17,1
428,33,3,7,19,13,1
175,621,3,7,19,13,1
262,16,5,7,19,17,1
275,103,5,7,19,17,1
117,155,2,7,19,13,1
54,42,5,7,19,17,1
54,42,1,7,19,17,1
49,914,3,7,19,17,1
245,216,5,8,19,13,1
159,166,3,8,19,17,1
81,9,4,8,19,17,1
294,272,3,7,10,13,1
169,311,5,8,19,17,1
80,1780,5,8,19,13,1
252,16,0,7,10,19,1
528,35,6,8,10,17,1
114,1786,5,7,10,13,1
87,16,3,7,19,13,1
199,863,3,7,19,17,1
300,5,2,7,19,19,1
9,16,4,8,19,19,1
363,256,3,7,19,11,1
43,25,4,7,19,17,1
34,16,6,7,19,17,1
176,40,3,7,19,19,1
47,102,1,7,19,17,1
273,65,5,7,19,17,1
70,336,6,7,19,19,1
504,16,5,7,19,17,1
167,11,2,7,19,17,1
127,209,2,7,9,17,1
261,407,1,7,19,17,1
90,21,1,7,10,17,1
204,3,6,7,19,13,1
212,39,6,8,19,17,1
48,5,5,8,10,13,1
10,5,0,8,19,17,1
280,25,3,8,19,13,1
86,322,5,8,19,11,1
382,65,5,7,19,17,1
34,16,0,7,19,16,1
78,56,5,7,19,13,1
634,1825,3,7,19,19,1
2,844,5,8,10,17,1
383,79,5,7,19,13,1
16,15,1,7,10,17,1
74,110,0,8,9,14,1
83,44,5,7,19,17,1
348,16,3,7,9,13,1
7,1617,5,7,19,17,1
122,102,1,7,19,13,1
204,8,6,7,19,13,1
570,100,2,8,19,17,1
52,262,5,8,19,13,1
106,59,4,7,10,16,1
48,38,1,7,9,17,1
32,21,0,7,19,17,1
125,21,2,7,9,17,1
194,45,6,7,10,17,1
277,1832,5,7,19,13,1
284,1834,0,7,10,13,1
56,263,5,8,19,17,1
143,16,3,7,19,18,1
24,1111,5,7,19,13,1
45,5,6,7,19,13,1
154,74,1,7,19,17,1
294,244,5,8,10,17,1
135,25,6,8,19,19,1
157,33,3,7,19,17,1
246,1778,4,7,19,17,1
110,9,3,8,19,13,1
78,39,3,8,19,14,1
106,9,2,8,10,17,1
122,40,1,7,19,13,1
140,1851,6,7,19,19,1
165,1852,1,7,19,11,1
21,453,1,7,9,17,1
51,11,1,7,19,17,1
222,21,2,7,19,13,1
123,1857,5,7,10,13,1
296,14,2,8,10,14,1
186,33,1,7,19,17,1
143,39,4,8,19,16,1
5,21,4,8,10,13,1
454,469,5,7,10,17,1
38,1862,2,8,19,19,1
155,123,6,8,19,13,1
33,25,6,7,19,11,1
86,11,3,7,19,17,1
338,25,1,7,9,17,1
157,534,5,7,19,17,1
168,5,5,8,19,13,1
352,1878,5,8,19,13,1
51,21,5,7,19,17,1
71,111,2,7,10,17,1
180,17,5,8,19,19,1
134,25,5,8,10,19,1
35,170,6,7,19,13,1
215,305,1,7,19,19,1
108,954,2,7,10,16,1
541,167,1,7,19,17,1
377,309,5,7,19,17,1
79,58,4,7,19,19,1
56,43,5,7,19,13,1
95,1891,2,7,19,19,1
176,921,2,7,19,19,1
265,65,3,7,19,13,1
92,56,5,7,10,13,1
287,1640,5,8,19,19,1
247,1902,5,8,19,13,1
49,1544,0,7,10,13,1
411,1149,3,7,19,19,1
408,9,3,7,19,17,1
235,49,0,8,19,17,1
102,247,5,7,10,13,1
159,503,3,8,19,13,1
223,25,6,8,19,13,1
123,91,0,7,10,13,1
47,88,2,8,19,17,1
154,9,5,8,19,17,1
86,21,4,7,19,17,1
89,45,0,7,10,17,1
338,1913,1,7,9,17,1
296,58,6,8,19,17,1
308,200,2,7,19,17,1
91,16,2,7,19,12,1
158,9,5,7,19,19,1
293,11,4,7,19,16,1
89,114,1,8,19,19,1
168,26,3,7,19,14,1
359,16,6,7,19,11,1
174,1230,5,7,10,13,1
120,28,6,8,19,17,1
176,78,5,8,19,19,1
187,54,2,7,19,11,1
302,1921,3,8,19,17,1
39,26,2,8,19,19,1
165,33,1,8,19,17,1
12,44,3,8,10,13,1
98,25,5,7,19,17,1
85,25,4,8,19,17,1
229,1379,4,8,19,13,1
168,712,1,8,19,11,1
56,287,1,7,19,17,1
48,5,1,8,10,13,1
291,16,5,7,19,17,1
174,815,0,7,10,17,1
230,266,3,7,19,13,1
332,43,5,7,19,17,1
164,65,5,7,19,19,1
106,80,3,8,10,13,1
213,246,5,8,19,13,1
257,301,4,7,19,13,1
168,17,3,7,19,17,1
510,796,1,7,19,13,1
169,229,6,8,19,17,1
168,26,3,7,19,14,1
34,154,1,7,19,11,1
108,21,3,8,10,17,1
200,706,5,8,19,19,1
165,5,5,8,19,17,1
85,150,5,7,19,17,1
242,16,3,7,19,17,1
172,0,4,7,19,13,1
346,394,6,7,19,11,1
300,132,2,7,19,19,1
134,244,5,7,19,13,1
308,71,2,7,19,13,1
378,1943,2,7,10,17,1
265,167,3,8,19,13,1
252,5,3,7,19,13,1
196,426,5,8,19,13,1
108,173,2,7,10,16,1
628,1254,5,8,19,17,1
77,488,3,8,19,17,1
74,25,1,7,9,17,1
74,891,2,8,10,11,1
60,392,1,8,10,19,1
365,69,2,7,19,13,1
85,127,1,7,19,13,1
49,103,5,8,10,13,1
749,38,2,8,10,17,1
78,25,2,7,19,16,1
159,316,3,8,19,17,1
130,5,5,8,19,13,1
172,35,3,7,19,13,1
74,187,3,8,10,17,1
190,1043,4,8,10,17,1
89,314,4,7,10,16,1
91,25,3,8,19,19,1
74,110,6,7,19,17,1
300,311,4,8,19,19,1
205,167,2,7,19,13,1
313,1038,2,7,19,17,1
181,1047,5,7,19,17,1
56,25,3,7,19,17,1
374,25,0,7,19,17,1
27,511,6,7,10,17,1
252,16,5,8,10,17,1
377,957,1,7,19,17,1
270,722,3,7,9,13,1
131,475,3,7,19,13,1
49,71,1,7,10,13,1
321,21,2,8,19,17,1
354,71,4,7,19,13,1
22,20,5,7,19,17,1
629,170,1,8,19,17,1
106,59,4,7,10,13,1
420,11,3,8,19,13,1
9,17,0,8,19,19,1
347,135,3,8,19,17,1
385,20,6,8,10,17,1
52,16,5,7,19,13,1
166,271,1,7,9,13,1
275,25,3,7,9,13,1
257,21,1,7,19,17,1
310,3,2,7,19,17,1
87,25,5,7,19,13,1
72,51,1,8,19,19,1
7,656,4,7,19,19,1
726,223,2,8,19,17,1
47,155,3,7,19,17,1
187,65,5,8,19,11,1
321,16,1,7,19,13,1
166,829,3,7,19,11,1
92,56,3,7,19,11,1
187,72,6,7,19,11,1
22,20,6,7,19,13,1
583,2013,3,8,19,19,1
265,1496,1,8,19,13,1
113,5,1,7,9,19,1
178,16,1,8,19,13,1
476,25,1,7,19,19,1
358,5,2,7,19,13,1
548,9,6,8,19,14,1
232,20,5,7,10,17,1
23,21,3,7,19,17,1
194,970,2,8,19,17,1
85,429,1,8,19,17,1
358,11,3,8,19,16,1
92,25,6,7,10,17,1
208,262,6,7,19,13,1
326,21,3,8,19,13,1
120,1965,6,8,19,11,1
667,21,2,8,19,17,1
222,319,5,7,19,13,1
106,1171,1,7,10,13,1
290,200,3,7,19,17,1
54,1484,3,8,19,13,1
60,392,5,7,19,14,1
235,2032,5,7,19,17,1
35,30,4,7,19,17,1
37,78,3,7,10,16,1
143,107,3,7,19,13,1
134,251,1,7,19,17,1
150,26,5,7,10,11,1
731,25,5,7,19,13,1
99,5,4,7,19,11,1
184,721,1,7,19,17,1
164,16,3,7,19,19,1
352,78,1,7,19,13,1
179,752,2,7,10,11,1
96,418,2,7,10,13,1
120,439,6,8,19,13,1
212,5,1,8,19,13,1
57,44,5,7,19,13,1
128,11,1,7,19,11,1
120,223,0,7,19,11,1
48,5,2,7,19,17,1
497,229,6,7,10,16,1
230,632,3,7,19,17,1
4,102,2,7,9,16,1
243,25,2,8,19,17,1
28,11,0,7,10,17,1
577,21,2,7,19,19,1
20,18,6,8,10,13,1
408,16,4,7,19,17,1
483,2050,0,7,19,18,1
1,21,4,7,19,17,1
265,736,5,7,19,17,1
87,16,3,7,19,16,1
61,253,5,7,19,19,1
400,25,3,7,19,19,1
215,2052,1,7,19,17,1
405,103,5,7,19,17,1
363,106,4,7,10,17,1
304,21,1,7,19,19,1
117,102,3,7,19,17,1
135,65,3,8,19,17,1
148,5,2,7,19,19,1
91,45,6,7,19,17,1
275,11,6,7,19,17,1
111,26,3,7,19,19,1
7,2068,5,8,19,13,1
411,722,2,7,19,19,1
14,14,3,8,19,13,1
147,5,5,7,19,17,1
240,33,4,7,9,17,1
246,21,6,7,19,13,1
423,385,5,8,19,13,1
117,16,3,7,19,13,1
212,290,5,8,19,13,1
245,2019,4,8,19,17,1
120,908,2,8,19,17,1
291,571,6,7,19,17,1
397,462,4,8,19,19,1
279,266,3,7,19,17,1
246,5,3,7,19,17,1
16,469,1,8,10,11,1
201,16,4,8,19,17,1
194,25,6,7,10,17,1
239,5,3,7,19,17,1
